
2024-02-03 14:03:20	[LogDebug] [App] This is a debug message
2024-02-03 14:03:20	[LogWarning] [App] This is a warning message
2024-02-03 14:03:20	[LogError] [App] This is an error message

2024-02-03 14:05:16	[LogDebug] [App] This is a debug message
2024-02-03 14:05:16	[LogWarning] [App] This is a warning message
2024-02-03 14:05:16	[LogError] [App] This is an error message

2024-02-03 14:15:57	[LogDebug] [App] This is a debug message
2024-02-03 14:15:57	[LogWarning] [App] This is a warning message
2024-02-03 14:15:57	[LogError] [App] This is an error message

2024-02-03 21:38:14		[LogDebug] 		[source] 		This is a debug message
2024-02-03 21:38:14		[LogWarning] 		[source] 		This is a warning message
2024-02-03 21:38:14		[LogError] 		[source] 		This is an error message

2024-02-03 21:39:07		[LogDebug] 		[source] 			This is a debug message
2024-02-06 17:24:29		[LogDebug] 			[DatabaseManager::DataBaseManager] 		DatabaseManager initialized successfully

2024-02-06 17:28:28		[LogDebug] 			[DatabaseManager::DataBaseManager] 		initializing DatabaseManager with repositories.
2024-02-06 17:28:28		[LogDebug] 			[DatabaseManager::DataBaseManager] 		DatabaseManager initialized successfully

2024-02-06 17:28:28		[LogDebug] 			[DatabaseManager::DataBaseManager] 		initializing DatabaseManager with repositories.
2024-02-06 17:28:28		[LogDebug] 			[DatabaseManager::DataBaseManager] 		DatabaseManager initialized successfully

2024-02-06 17:28:29		[LogDebug] 			[DatabaseManager::DataBaseManager] 		initializing DatabaseManager with repositories.
2024-02-06 17:28:29		[LogDebug] 			[DatabaseManager::DataBaseManager] 		DatabaseManager initialized successfully
2024-02-06 17:28:30		[LogDebug] 			[DatabaseManager::addUserProfile] 		user profile added successfully: username with test 

2024-02-06 17:32:02		[LogDebug] 			[DatabaseManager::DataBaseManager] 		initializing DatabaseManager with repositories.
2024-02-06 17:32:02		[LogDebug] 			[DatabaseManager::DataBaseManager] 		DatabaseManager initialized successfully

2024-02-06 17:32:02		[LogDebug] 			[DatabaseManager::DataBaseManager] 		initializing DatabaseManager with repositories.
2024-02-06 17:32:02		[LogDebug] 			[DatabaseManager::DataBaseManager] 		DatabaseManager initialized successfully

2024-02-06 17:34:07		[LogDebug] 			[DatabaseManager::DataBaseManager] 		initializing DatabaseManager with repositories.
2024-02-06 17:34:07		[LogDebug] 			[DatabaseManager::DataBaseManager] 		DatabaseManager initialized successfully

2024-02-06 17:34:07		[LogDebug] 			[DatabaseManager::DataBaseManager] 		initializing DatabaseManager with repositories.
2024-02-06 17:34:07		[LogDebug] 			[DatabaseManager::DataBaseManager] 		DatabaseManager initialized successfully

2024-02-06 17:35:54		[LogDebug] 			[DatabaseManager::DataBaseManager] 		initializing DatabaseManager with repositories.
2024-02-06 17:35:54		[LogDebug] 			[DatabaseManager::DataBaseManager] 		DatabaseManager initialized successfully

2024-02-06 17:35:54		[LogDebug] 			[DatabaseManager::DataBaseManager] 		initializing DatabaseManager with repositories.
2024-02-06 17:35:54		[LogDebug] 			[DatabaseManager::DataBaseManager] 		DatabaseManager initialized successfully

2024-02-06 17:43:55		[LogDebug] 			[DatabaseManager::DataBaseManager] 		initializing DatabaseManager with repositories.
2024-02-06 17:43:55		[LogDebug] 			[DatabaseManager::DataBaseManager] 		DatabaseManager initialized successfully

2024-02-06 17:43:55		[LogDebug] 			[DatabaseManager::DataBaseManager] 		initializing DatabaseManager with repositories.
2024-02-06 17:43:55		[LogDebug] 			[DatabaseManager::DataBaseManager] 		DatabaseManager initialized successfully

2024-02-06 17:43:56		[LogDebug] 			[DatabaseManager::DataBaseManager] 		initializing DatabaseManager with repositories.
2024-02-06 17:43:56		[LogDebug] 			[DatabaseManager::DataBaseManager] 		DatabaseManager initialized successfully
2024-02-06 17:43:57		[LogDebug] 			[DatabaseManager::addUserProfile] 		user profile added successfully: username with gg 

2024-02-06 17:48:54		[LogDebug] 			[DatabaseManager::DataBaseManager] 		initializing DatabaseManager with repositories.
2024-02-06 17:48:54		[LogDebug] 			[DatabaseManager::DataBaseManager] 		DatabaseManager initialized successfully

2024-02-06 17:48:54		[LogDebug] 			[DatabaseManager::DataBaseManager] 		initializing DatabaseManager with repositories.
2024-02-06 17:48:54		[LogDebug] 			[DatabaseManager::DataBaseManager] 		DatabaseManager initialized successfully

2024-02-06 17:48:55		[LogDebug] 			[DatabaseManager::DataBaseManager] 		initializing DatabaseManager with repositories.
2024-02-06 17:48:55		[LogDebug] 			[DatabaseManager::DataBaseManager] 		DatabaseManager initialized successfully

2024-02-06 17:49:53		[LogDebug] 			[DatabaseManager::DataBaseManager] 		initializing DatabaseManager with repositories.
2024-02-06 17:49:53		[LogDebug] 			[DatabaseManager::DataBaseManager] 		DatabaseManager initialized successfully

2024-02-06 17:49:53		[LogDebug] 			[DatabaseManager::DataBaseManager] 		initializing DatabaseManager with repositories.
2024-02-06 17:49:53		[LogDebug] 			[DatabaseManager::DataBaseManager] 		DatabaseManager initialized successfully

2024-02-06 17:49:55		[LogDebug] 			[DatabaseManager::DataBaseManager] 		initializing DatabaseManager with repositories.
2024-02-06 17:49:55		[LogDebug] 			[DatabaseManager::DataBaseManager] 		DatabaseManager initialized successfully

2024-02-06 17:55:01		[LogDebug] 			[DatabaseManager::DataBaseManager] 		initializing DatabaseManager with repositories.
2024-02-06 17:55:01		[LogDebug] 			[DatabaseManager::DataBaseManager] 		DatabaseManager initialized successfully

2024-02-06 17:55:04		[LogDebug] 			[DatabaseManager::DataBaseManager] 		initializing DatabaseManager with repositories.
2024-02-06 17:55:04		[LogDebug] 			[DatabaseManager::DataBaseManager] 		DatabaseManager initialized successfully
